Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,
26,,4D,10A,B ,1/01/09,321016,100,0,0,0,0,0,0,0,0,730111,50,730305,20,730107,30,0,0,0,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,2B,10A,E ,1/01/09,390499,60,390305,20,360201,20,0,0,0,0,750504,60,750503,20,720203,20,0,0,0,0,68432,CHIEF_INVESTIGATOR,1955,Great Britain,,828,7,Yes ,more than 15,0,0,0,8,3,2,77717,CHIEF_INVESTIGATOR,1970,Australia,,3658,22,Yes ,>5 to 10,2,1,0,0,1,0,26887,CHIEF_INVESTIGATOR,1970,Australia,,3658,22,Yes ,>5 to 10,2,0,7,5,2,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,32D,30B,D ,1/01/09,321008,100,0,0,0,0,0,0,0,0,730103,25,730108,50,730203,25,0,0,0,0,44252,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,Yes ,>5 to 10,5,4,6,4,4,0,66782,CHIEF_INVESTIGATOR,1955,Australia,,2813,25,,>=0 to 5,1,4,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,2B,10A,D ,1/01/09,270703,40,300805,30,300803,30,0,0,0,0,770702,40,770706,30,770902,30,0,0,0,0,67447,PRINCIPAL_SUPERVISOR,1970,Great Britain,,3028,31,Yes ,>5 to 10,2,0,20,19,11,9,500417,CHIEF_INVESTIGATOR,1970,Australia,,3028,31,Yes ,>=0 to 5,5,3,2,11,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,2B,10A,D ,1/01/09,260602,40,260109,40,260303,20,0,0,0,0,770102,50,780104,50,0,0,0,0,0,0,5287,CHIEF_INVESTIGATOR,1960,Australia,,3123,31,Yes ,>5 to 10,3,4,17,19,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,2B,10A,C ,1/01/09,410302,50,420304,30,420308,20,0,0,0,0,750306,40,751005,30,751006,30,0,0,0,0,17657,CHIEF_INVESTIGATOR,1965,Asia Pacific,,528,7,Yes ,>10 to 15,2,2,0,12,6,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,4D,10A,A ,1/01/09,329999,100,0,0,0,0,0,0,0,0,671401,40,730104,40,730111,20,0,0,0,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,75C,10B,A ,1/01/09,320899,25,321010,15,320401,10,270105,25,270101,25,730214,50,730101,25,730112,25,0,0,0,0,5442,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,4,7,1,3,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,40D,30B,A ,1/01/09,320603,100,0,0,0,0,0,0,0,0,730114,100,0,0,0,0,0,0,0,0,67647,PRINCIPAL_SUPERVISOR,1965,Australia,,2678,25,Yes ,>10 to 15,8,12,22,24,14,6,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,2B,10A,E ,1/01/09,240202,40,240502,30,291804,30,0,0,0,0,671401,50,780102,50,0,0,0,0,0,0,77182,CHIEF_INVESTIGATOR,1970,Australia,,3098,31,Yes ,more than 15,1,1,25,20,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,2B,10A,D ,1/01/09,390305,40,390204,30,390113,30,0,0,0,0,750902,40,750702,30,750103,30,0,0,0,0,63177,CHIEF_INVESTIGATOR,1960,Australia,,3658,22,Yes ,>=0 to 5,1,0,0,2,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,260D,30B,A ,1/01/09,321216,40,320899,30,321214,30,0,0,0,0,730214,40,730204,30,730299,30,0,0,0,0,939972,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,>=0 to 5,0,2,0,3,4,7,939977,CHIEF_INVESTIGATOR,1980,,,2523,25,,>=0 to 5,0,0,0,0,0,0,7862,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,>5 to 10,1,4,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,2B,10A,G ,1/01/09,430101,80,430111,10,360101,10,0,0,0,0,750901,50,750601,30,750604,20,0,0,0,0,67097,CHIEF_INVESTIGATOR,1960,Australia,,653,7,Yes ,more than 15,2,3,1,4,1,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,4D,20C,I ,1/01/09,321010,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,19947,CHIEF_INVESTIGATOR,1950,Australia,,2788,25,,>10 to 15,0,1,0,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,2B,10A,D ,1/01/09,280210,40,239901,30,320799,30,0,0,0,0,730211,80,730109,10,700101,10,0,0,0,0,43882,CHIEF_INVESTIGATOR,1975,Australia,,2768,25,Yes ,>5 to 10,2,11,11,31,13,11,122992,CHIEF_INVESTIGATOR,1980,Australia,,2768,25,,>5 to 10,3,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,2B,10A,C ,1/01/09,270103,80,270899,20,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,868722,CHIEF_INVESTIGATOR,1965,Australia,,,,Yes ,,2,4,5,10,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,75C,10B,A ,1/01/09,320803,100,0,0,0,0,0,0,0,0,730112,100,0,0,0,0,0,0,0,0,17857,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2553,25,,,0,0,3,4,1,3,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,2B,10A,E ,1/01/09,440205,40,360199,30,370103,30,0,0,0,0,750604,50,750401,30,750311,20,0,0,0,0,11322,CHIEF_INVESTIGATOR,1965,Australia,,1798,118,Yes ,>=0 to 5,5,0,0,5,1,2,99922,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,67412,CHIEF_INVESTIGATOR,1960,Asia Pacific,English,548,7,Yes ,more than 15,0,5,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,4D,10A,A ,1/01/09,320205,100,0,0,0,0,0,0,0,0,730105,25,730106,25,730118,50,0,0,0,0,73352,PRINCIPAL_SUPERVISOR,1960,Australia,,2813,25,,more than 15,0,0,11,11,16,6,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,2B,10A,A ,1/01/09,370203,50,370204,50,0,0,0,0,0,0,750312,50,750307,50,0,0,0,0,0,0,766222,CHIEF_INVESTIGATOR,1955,Australia,,978,25,Yes ,>=0 to 5,6,1,2,8,7,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,A ,1/01/09,321015,70,321012,30,0,0,0,0,0,0,730108,70,730115,30,0,0,0,0,0,0,78827,CHIEF_INVESTIGATOR,1950,Australia,,2498,25,Yes ,more than 15,4,3,9,20,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,2B,10A,E ,1/01/09,250104,50,250503,30,291401,20,0,0,0,0,660205,50,660502,30,660501,20,0,0,0,0,1582,CHIEF_INVESTIGATOR,1970,Australia,English,3048,31,,>=0 to 5,0,2,5,4,5,0,79857,CHIEF_INVESTIGATOR,1950,Australia,,3048,31,Yes ,more than 15,2,0,13,3,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,2B,10A,G ,1/01/09,280506,100,0,0,0,0,0,0,0,0,700302,100,0,0,0,0,0,0,0,0,1937,CHIEF_INVESTIGATOR,1970,Australia,,2153,19,Yes ,>5 to 10,1,1,12,14,1,0,6232,CHIEF_INVESTIGATOR,1965,Australia,,2153,19,Yes ,>10 to 15,1,1,6,7,2,0,27707,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2153,19,Yes ,>5 to 10,2,0,21,8,0,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,2B,10A,C ,1/01/09,260109,80,260103,10,260602,10,0,0,0,0,780104,90,770101,10,0,0,0,0,0,0,35562,CHIEF_INVESTIGATOR,1960,Australia,,3123,31,Yes ,>5 to 10,2,3,12,6,12,5,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,4D,10A,B ,1/01/09,321015,100,0,0,0,0,0,0,0,0,730108,50,730114,50,0,0,0,0,0,0,11327,CHIEF_INVESTIGATOR,1960,Australia,,2828,25,Yes ,>=0 to 5,0,2,5,23,33,27,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,2B,10A,C ,1/01/09,340205,50,340101,40,390114,10,0,0,0,0,729901,40,720204,30,720203,30,0,0,0,0,89777,CHIEF_INVESTIGATOR,1970,Australia,,1578,13,Yes ,>5 to 10,2,0,0,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,4D,10A,A ,1/01/09,329999,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,74692,CHIEF_INVESTIGATOR,1955,Great Britain,,2563,25,Yes ,more than 15,1,0,1,2,7,10,122167,CHIEF_INVESTIGATOR,1970,Australia,,2838,25,,>5 to 10,1,0,0,0,0,0,97182,CHIEF_INVESTIGATOR,1955,Australia,,2568,25,Yes ,>5 to 10,1,2,11,2,8,30,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,2B,10A,D ,1/01/09,390199,40,390305,30,400199,30,0,0,0,0,750599,50,751004,50,0,0,0,0,0,0,81187,CHIEF_INVESTIGATOR,1965,Australia,,3658,22,Yes ,>5 to 10,3,0,10,3,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,2B,10A,E ,1/01/09,230119,80,299999,20,0,0,0,0,0,0,780101,50,671101,30,660401,20,0,0,0,0,13812,CHIEF_INVESTIGATOR,1975,Australia,,2178,19,Yes ,>5 to 10,1,2,2,2,7,1,141012,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2153,19,Yes ,>=0 to 5,1,1,8,0,2,0,10522,CHIEF_INVESTIGATOR,1965,Eastern Europe,Other,2153,19,Yes ,>10 to 15,3,1,45,21,4,1,8067,CHIEF_INVESTIGATOR,1960,Western Europe,Other,1998,19,Yes ,>10 to 15,1,4,13,22,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,2B,10A,D ,1/01/09,380102,40,280203,30,230119,30,0,0,0,0,730211,40,730219,30,780101,30,0,0,0,0,76757,CHIEF_INVESTIGATOR,1975,Australia,,2153,19,Yes ,>=0 to 5,1,0,3,4,0,0,9067,PRINCIPAL_SUPERVISOR,1960,Australia,,2538,25,Yes ,more than 15,5,9,21,29,10,6,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,280D,30B,B ,1/01/09,320799,25,329902,50,329903,25,0,0,0,0,730104,50,730107,50,0,0,0,0,0,0,755517,CHIEF_INVESTIGATOR,1975,Western Europe,Other,2538,25,Yes ,>=0 to 5,2,9,4,2,1,4,449137,CHIEF_INVESTIGATOR,1970,Australia,,2538,25,Yes ,>=0 to 5,2,7,5,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
